row_id,user_id,video_id,score
54154,21017,3706,0.493473
54155,21017,5392,0.0921712
54156,21017,500,0.227146
54157,21018,5190,0.326438
54158,21018,2348,0.342241
54159,21018,3004,0.272396
54160,21018,3508,0.362572
54161,21018,2980,0.292903
54162,21020,1868,0.634161
54163,21021,5437,0.31496
54164,21022,1885,0.925439
54165,21023,4660,0.540074
54166,21023,4946,0.517816
54167,21023,6769,0.391527
54168,21023,2581,0.498454
54169,21023,5499,0.472977
54170,21023,454,0.470703
54171,21023,2399,0.445592
54172,21023,1861,0.568583
54173,21023,6346,0.583862
54174,21024,3717,0.0830959
54175,21025,2328,0.71879
54176,21026,4768,0.299877
54177,21026,5633,0.615149
54178,21026,2464,0.568572
54179,21026,1621,0.575903
54180,21026,1321,0.42741
54181,21027,7181,0.538734
54182,21027,6975,0.369263
54183,21027,886,0.396878
54184,21027,5825,0.374598
54185,21027,5238,0.505562
54186,21027,3796,0.53367
54187,21027,5476,0.441504
54188,21027,3090,0.378977
54189,21027,6888,0.453122
54190,21027,5158,0.397743
54191,21030,667,0.495877
54192,21030,5279,0.326876
54193,21031,5414,0.332677
54194,21031,1038,0.154059
54195,21034,4019,0.446397
54196,21034,3556,0.124054
54197,21035,7219,0.10052
54198,21036,792,0.859237
54199,21036,3959,0.830839
54200,21036,3844,0.899343
54201,21036,6364,0.737278
54202,21038,6974,0.330372
54203,21038,3519,0.374956
54204,21038,1694,0.0836346
54205,21038,1694,0.0836346
54206,21040,3018,0.754944
54207,21040,3339,0.821408
54208,21040,5228,0.655969
54209,21040,35,0.517453
54210,21042,1912,0.275154
54211,21045,2376,0.32272
54212,21045,2464,0.342299
54213,21045,2630,0.419522
54214,21045,6483,0.27237
54215,21047,5928,0.0464393
54216,21047,5928,0.0464393
54217,21047,4773,0.188507
54218,21047,5585,0.162622
54219,21047,4980,0.324605
54220,21047,1976,0.456988
54221,21049,3709,0.297069
54222,21049,4661,0.295233
54223,21049,5311,0.154803
54224,21050,3227,0.985944
54225,21050,7521,0.98744
54226,21050,6931,0.917274
54227,21050,3010,0.99136
54228,21051,5318,0.153285
54229,21052,3143,0.341236
54230,21052,3625,0.34614
54231,21052,5997,0.453294
54232,21052,6775,0.337592
54233,21053,4869,0.678272
54234,21053,1723,0.756093
54235,21053,243,0.535613
54236,21053,2435,0.634434
54237,21054,1701,0.21497
54238,21054,5952,0.385735
54239,21054,5665,0.0663561
54240,21054,2569,0.0704868
54241,21055,4980,0.550653
54242,21058,6241,0.461034
54243,21058,4490,0.225723
54244,21058,4341,0.56001
54245,21058,3670,0.245502
54246,21059,2313,0.338226
54247,21059,7196,0.196904
54248,21059,5029,0.244787
54249,21059,3588,0.35367
54250,21059,96,0.280839
54251,21059,3519,0.389398
54252,21059,4506,0.413883
54253,21059,6285,0.261572
54254,21060,3705,0.321665
54255,21060,2949,0.553212
54256,21060,4870,0.552267
54257,21060,7015,0.515203
54258,21060,605,0.554071
54259,21062,2041,0.384743
54260,21063,3600,0.626903
54261,21064,5374,0.207357
54262,21064,2648,0.161332
54263,21064,2513,0.0170161
54264,21066,2501,0.191421
54265,21066,3203,0.358105
54266,21066,4569,0.177514
54267,21066,4569,0.177514
54268,21066,6826,0.328895
54269,21066,1694,0.101989
54270,21066,1694,0.101989
54271,21067,5219,0.289876
54272,21067,3217,0.257248
54273,21067,5386,0.301098
54274,21067,1318,0.152045
54275,21067,6922,0.137081
54276,21069,125,0.444425
54277,21069,3654,0.213788
54278,21069,403,0.243625
54279,21069,5212,0.391019
54280,21069,2795,0.359781
54281,21070,2501,0.131577
54282,21071,6280,0.147234
54283,21072,4607,0.301466
54284,21072,5490,0.0453144
54285,21072,6426,0.235843
54286,21072,4751,0.292705
54287,21072,629,0.203988
54288,21072,6364,0.27529
54289,21072,6683,0.22749
54290,21074,3032,0.626547
54291,21075,2208,0.844484
54292,21076,3150,0.19938
54293,21079,7040,0.0779974
54294,21079,1458,0.105827
54295,21080,3577,0.0235531
54296,21080,6987,0.0888175
54297,21080,2578,0.0348543
54298,21080,6841,0.0326272
54299,21080,178,0.157109
54300,21081,1621,0.0918724
54301,21081,119,0.224848
54302,21081,2399,0.106345
54303,21081,575,0.0771955
54304,21082,4646,0.0221215
54305,21084,6390,0.0704088
54306,21084,3685,0.64933
54307,21084,2962,0.53019
54308,21084,5199,0.623492
54309,21084,2712,0.641492
54310,21084,3929,0.205629
54311,21085,5371,0.940529
54312,21085,6504,0.909827
54313,21086,748,0.0395877
54314,21088,5310,0.146914
54315,21088,4564,0.148504
54316,21088,2179,0.132766
54317,21089,3718,0.169726
54318,21089,3718,0.169726
54319,21090,706,0.138721
54320,21090,2790,0.661532
54321,21090,3102,0.522299
54322,21090,6149,0.533207
54323,21090,2833,0.0523494
54324,21092,5187,0.0306841
54325,21092,3706,0.0404827
54326,21092,2962,0.364034
54327,21092,2753,0.424858
54328,21092,3706,0.408514
54329,21092,4856,0.0175144
54330,21093,1033,0.10435
54331,21093,3372,0.018001
54332,21093,6682,0.159783
54333,21093,3936,0.242764
54334,21093,6500,0.166735
54335,21093,3668,0.157353
54336,21093,5494,0.0149536
54337,21093,7196,0.0133866
54338,21093,7217,0.0296076
54339,21093,6572,0.0169442
54340,21093,4693,0.0107354
54341,21093,2786,0.0149656
54342,21094,2544,0.169165
54343,21094,1391,0.104296
54344,21095,6865,0.15869
54345,21095,4341,0.533367
54346,21095,909,0.473684
54347,21095,6243,0.112341
54348,21095,5950,0.320859
54349,21095,3670,0.244142
54350,21095,6659,0.348994
54351,21095,95,0.16736
54352,21095,5147,0.277726
54353,21096,2049,0.248967
54354,21096,3149,0.266197
54355,21097,6921,0.563083
54356,21097,2268,0.648813
54357,21097,7064,0.39499
54358,21097,38,0.6843
54359,21097,2897,0.476383
54360,21099,2313,0.313633
54361,21099,2654,0.140905
54362,21100,4783,0.0292824
54363,21102,2128,0.214997
54364,21105,6979,0.115234
54365,21106,6106,0.114498
54366,21106,5524,0.386068
54367,21108,2188,0.297689
54368,21108,2188,0.297689
54369,21108,4662,0.595675
54370,21108,2179,0.478252
54371,21109,2399,0.0971109
54372,21109,445,0.176417
54373,21109,4907,0.150671
54374,21109,4907,0.150671
54375,21110,1186,0.0658152
54376,21110,2795,0.182934
54377,21110,4506,0.170274
54378,21111,2795,0.392467
54379,21111,1248,0.159924
54380,21111,5318,0.318849
54381,21112,2581,0.128349
54382,21112,1912,0.103159
54383,21112,7022,0.0670909
54384,21113,254,0.508002
54385,21114,3352,0.995711
54386,21114,2376,0.978052
54387,21115,3182,0.187101
54388,21118,2383,0.608231
54389,21118,3557,0.606663
54390,21120,4564,0.64091
54391,21121,4404,0.488915
54392,21121,39,0.819773
54393,21121,3467,0.610587
54394,21121,490,0.623888
54395,21121,5665,0.509727
54396,21121,6056,0.674046
54397,21122,6775,0.476944
54398,21124,7336,0.765756
54399,21124,7466,0.552159
54400,21124,5662,0.809344
54401,21124,2049,0.636745
54402,21124,3587,0.670544
54403,21125,6921,0.402033
54404,21125,3587,0.36851
54405,21125,792,0.468846
54406,21125,562,0.457281
54407,21126,2871,0.194245
54408,21126,1936,0.147529
54409,21126,5941,0.147927
54410,21126,7256,0.0866992
54411,21126,6870,0.201503
54412,21126,1990,0.0991835
54413,21126,5115,0.131342
54414,21126,4636,0.182263
54415,21126,6700,0.179492
54416,21126,6500,0.127161
54417,21126,7297,0.11847
54418,21128,7044,0.11159
54419,21128,627,0.0501013
54420,21128,6303,0.062
54421,21132,102,0.095869
54422,21133,6775,0.319158
54423,21133,4644,0.384497
54424,21133,3391,0.310905
54425,21134,4580,0.504755
54426,21134,7105,0.303995
54427,21134,598,0.627753
54428,21135,2160,0.231527
54429,21135,3315,0.285476
54430,21135,3554,0.333934
54431,21136,143,0.0223011
54432,21136,3279,0.0149558
54433,21136,2786,0.114896
54434,21136,5740,0.0278879
54435,21136,4737,0.0690193
54436,21136,4737,0.0690193
54437,21136,2200,0.0423002
54438,21136,3740,0.0138309
54439,21139,4788,0.5851
54440,21139,2700,0.563783
54441,21139,3849,0.404099
54442,21139,6154,0.586949
54443,21142,5674,0.020266
54444,21142,6574,0.00559271
54445,21142,3352,0.0287288
54446,21142,6133,0.0162371
54447,21142,4506,0.254374
54448,21142,561,0.0124747
54449,21142,4308,0.0132424
54450,21142,596,0.0158422
54451,21144,5860,0.127042
54452,21145,7072,0.0228267
54453,21145,4113,0.321406
54454,21145,3279,0.0145328
54455,21145,1033,0.186387
54456,21145,627,0.281103
54457,21146,4113,0.273979
54458,21147,3018,0.249841
54459,21147,220,0.114459
54460,21147,1478,0.260351
54461,21149,7334,0.0950496
54462,21149,7334,0.0950496
54463,21149,5318,0.0834874
54464,21149,4550,0.12275
54465,21151,220,0.0513992
54466,21151,1723,0.114363
54467,21151,897,0.0683716
54468,21152,2790,0.512083
54469,21152,2747,0.26517
54470,21152,2027,0.377811
54471,21152,3866,0.268215
54472,21152,926,0.378982
54473,21152,2049,0.314042
54474,21152,1539,0.353636
54475,21152,1498,0.316038
54476,21153,4946,0.71588
54477,21153,4301,0.490343
54478,21153,4332,0.754453
54479,21153,964,0.668744
54480,21153,5199,0.766705
54481,21154,868,0.362472
54482,21154,1934,0.421664
54483,21154,6541,0.315306
54484,21155,4216,0.240975
54485,21155,3681,0.155163
54486,21155,4670,0.315699
54487,21155,3654,0.23352
54488,21155,1350,0.106405
54489,21155,2245,0.401299
54490,21155,5759,0.220254
54491,21155,6321,0.0333004
54492,21155,1302,0.0929362
54493,21155,1023,0.400182
54494,21156,2794,0.15714
54495,21156,580,0.099433
54496,21157,1273,0.125393
54497,21157,2990,0.574833
54498,21157,4112,0.572571
54499,21158,5381,0.465523
54500,21160,5289,0.583935
54501,21160,1703,0.340824
54502,21160,3866,0.425297
54503,21160,1394,0.557807
54504,21160,5118,0.581999
54505,21160,5616,0.204539
54506,21162,4955,0.716346
54507,21162,5159,0.450024
54508,21162,274,0.359811
54509,21162,6749,0.186785
54510,21165,496,0.051314
54511,21165,7150,0.438909
54512,21165,5034,0.0359989
54513,21165,626,0.18879
54514,21165,1851,0.107377
54515,21165,5351,0.31272
54516,21165,2553,0.417929
54517,21165,2360,0.198782
54518,21166,5392,0.0810146
54519,21170,6236,0.484115
54520,21170,4301,0.280235
54521,21170,1142,0.42925
54522,21170,6398,0.32596
54523,21170,4662,0.451877
54524,21170,3537,0.396296
54525,21170,4332,0.493581
54526,21170,5648,0.458638
54527,21170,4591,0.452768
54528,21173,3428,0.25556
54529,21173,4262,0.105857
54530,21173,5556,0.114316
54531,21173,6282,0.314728
54532,21173,3982,0.671884
54533,21173,885,0.320933
54534,21173,54,0.338643
54535,21173,6168,0.117284
54536,21173,4636,0.398545
54537,21173,5158,0.390964
54538,21174,2712,0.758441
54539,21174,2464,0.652272
54540,21174,6510,0.630001
54541,21176,3271,0.114362
54542,21176,645,0.383974
54543,21176,4103,0.349044
54544,21176,7136,0.414727
54545,21176,6694,0.493939
54546,21176,3455,0.492422
54547,21177,3587,0.148358
54548,21177,5936,0.10389
54549,21179,6209,0.33203
54550,21179,6701,0.2949
54551,21179,1419,0.312191
54552,21179,52,0.466587
54553,21179,4644,0.345741
54554,21179,2465,0.341404
54555,21180,5034,0.145148
54556,21180,6676,0.230324
54557,21180,6601,0.331729
54558,21181,3981,0.428565
54559,21181,4751,0.50258
54560,21182,3685,0.63313
54561,21182,5158,0.567132
54562,21182,7270,0.322955
54563,21182,1888,0.384053
54564,21182,7287,0.588147
54565,21182,7164,0.377586
54566,21182,5787,0.0684334
54567,21182,6774,0.560132
54568,21182,5047,0.573769
54569,21183,7217,0.103993
54570,21183,1725,0.371047
54571,21183,4172,0.425239
54572,21184,4101,0.23022
54573,21186,7240,0.619647
54574,21187,5351,0.13042
54575,21187,4136,0.257794
54576,21187,5239,0.194321
54577,21187,678,0.0847652
54578,21187,7181,0.307323
54579,21187,1910,0.189683
54580,21187,4915,0.216862
54581,21188,1458,0.0462939
54582,21189,6839,0.154019
54583,21189,590,0.280418
54584,21191,1504,0.693313
54585,21191,605,0.725609
54586,21191,6968,0.780691
54587,21191,6682,0.498938
54588,21191,3283,0.768904
54589,21191,948,0.431856
54590,21191,3315,0.655302
54591,21191,3239,0.628862
54592,21191,2464,0.67206
54593,21191,2855,0.615751
54594,21191,2049,0.623024
54595,21191,5964,0.808057
54596,21191,2027,0.698741
54597,21191,1225,0.637926
54598,21191,7015,0.680336
54599,21193,3052,0.358767
54600,21193,3892,0.290441
54601,21194,220,0.137507
54602,21194,6209,0.391856
54603,21195,3146,0.33528
54604,21195,2648,0.314792
54605,21195,1957,0.365415
54606,21195,5158,0.319768
54607,21195,1225,0.287708
54608,21196,3544,0.121498
54609,21196,3709,0.168899
54610,21196,1059,0.0547305
54611,21196,909,0.192493
54612,21197,748,0.131308
54613,21197,4946,0.53923
54614,21197,4419,0.0386658
54615,21197,2116,0.555354
54616,21198,6243,0.0864379
54617,21199,4955,0.259253
54618,21199,6935,0.0426558
54619,21201,3970,0.320521
54620,21201,456,0.290761
54621,21201,6791,0.0297522
54622,21201,2722,0.199355
54623,21201,2303,0.292789
54624,21201,6094,0.0410045
54625,21201,6052,0.0322836
54626,21203,6531,0.322154
54627,21204,3951,0.380712
54628,21204,2030,0.646566
54629,21204,5410,0.558476
54630,21204,832,0.697227
54631,21204,1069,0.205534
54632,21204,2745,0.035492
54633,21204,6930,0.531339
54634,21204,6151,0.657031
54635,21204,4481,0.0398279
54636,21204,711,0.744991
54637,21204,5093,0.0345974
54638,21205,1886,0.168716
54639,21206,57,0.4227
54640,21207,2303,0.993582
54641,21208,4081,0.505891
54642,21208,2031,0.377949
54643,21208,5665,0.236155
54644,21208,1621,0.343418
54645,21208,7466,0.28063
54646,21208,526,0.34662
54647,21208,6733,0.471129
54648,21208,5443,0.392729
54649,21208,5476,0.395688
54650,21208,1487,0.525145
54651,21208,562,0.407066
54652,21208,3959,0.400086
54653,21208,1058,0.369315
54654,21209,6780,0.117662
54655,21209,3197,0.129858
54656,21209,93,0.0534081
54657,21212,1033,0.293696
54658,21212,580,0.236288
54659,21213,1419,0.571125
54660,21216,6799,0.548421
54661,21216,2630,0.67997
54662,21216,2101,0.512664
54663,21216,6816,0.598963
54664,21217,2798,0.762407
54665,21217,7136,0.573515
54666,21217,462,0.543823
54667,21217,1504,0.674797
54668,21218,6989,0.395264
54669,21218,3018,0.368134
54670,21218,2406,0.32084
54671,21220,4270,0.842383
54672,21220,5371,0.876205
54673,21223,7177,0.368303
54674,21224,5160,0.0573905
54675,21224,2128,0.362875
54676,21224,1133,0.313139
54677,21225,1069,0.0136506
54678,21225,1069,0.0136506
54679,21225,4578,0.0178921
54680,21225,7122,0.0993945
54681,21228,3803,0.172637
54682,21228,4184,0.0960703
54683,21228,1215,0.130377
54684,21228,379,0.110118
54685,21228,1729,0.0979161
54686,21228,4185,0.0357449
54687,21229,5371,0.477245
54688,21229,5618,0.316611
54689,21229,6497,0.308648
54690,21229,6182,0.216748
54691,21229,423,0.310958
54692,21232,5955,0.510383
54693,21232,908,0.239029
54694,21232,2091,0.288038
54695,21238,1912,0.201592
54696,21239,29,0.206149
54697,21240,1761,0.437923
54698,21240,4649,0.498813
54699,21240,6460,0.0270608
54700,21240,6031,0.0201066
54701,21240,1911,0.0220983
54702,21241,2061,0.352656
54703,21241,7521,0.342187
54704,21242,2544,0.0352343
54705,21242,6968,0.0909158
54706,21242,749,0.0649988
54707,21242,3511,0.0247134
54708,21242,1547,0.0568593
54709,21242,3255,0.075079
54710,21242,1691,0.029319
54711,21242,4191,0.0524828
54712,21242,4783,0.0500559
54713,21242,910,0.0610282
54714,21242,5213,0.024499
54715,21242,3923,0.10076
54716,21242,6044,0.0338918
54717,21242,6211,0.036601
54718,21242,7026,0.0812719
54719,21242,1215,0.0572494
54720,21242,2674,0.0616737
54721,21242,7162,0.106187
54722,21243,2004,0.339522
54723,21243,1133,0.280625
54724,21244,5664,0.387406
54725,21244,4590,0.669017
54726,21244,5045,0.474689
54727,21244,4969,0.752458
54728,21244,3654,0.510621
54729,21244,5919,0.142255
54730,21244,5919,0.5331
54731,21244,1701,0.346141
54732,21244,559,0.809682
54733,21244,5075,0.525916
54734,21244,2049,0.603142
54735,21244,7257,0.54461
54736,21244,4521,0.660626
54737,21244,5047,0.71093
54738,21244,6862,0.619631
54739,21244,4307,0.702301
54740,21244,1212,0.590208
54741,21244,2146,0.792779
54742,21244,4659,0.682728
54743,21244,76,0.749359
54744,21244,6303,0.598459
54745,21244,5633,0.651306
54746,21245,4941,0.478119
54747,21245,3876,0.573188
54748,21245,5678,0.53624
54749,21245,1957,0.566789
54750,21245,967,0.435068
54751,21245,4177,0.606856
54752,21246,4892,0.244787
54753,21246,7010,0.0367096
54754,21246,6243,0.108701
54755,21247,627,0.16151
54756,21247,3196,0.0730931
54757,21247,4644,0.224683
54758,21247,2313,0.201162
54759,21247,4892,0.137777
54760,21247,3738,0.104328
54761,21247,5931,0.184524
54762,21248,5310,0.367451
54763,21248,3790,0.094865
54764,21248,5158,0.174173
54765,21248,6308,0.479056
54766,21249,3198,0.0611934
54767,21249,6769,0.0202807
54768,21249,4814,0.295517
54769,21249,6277,0.0416668
54770,21251,626,0.21957
54771,21251,6259,0.672962
54772,21252,527,0.0123063
54773,21252,527,0.0123063
54774,21252,2700,0.129712
54775,21252,6146,0.1653
54776,21252,3625,0.158096
54777,21255,4564,0.567954
54778,21255,5729,0.780562
54779,21256,3238,0.685138
54780,21256,4673,0.486913
54781,21256,3367,0.759755
54782,21256,1621,0.666158
54783,21256,1638,0.659253
54784,21256,6236,0.805676
54785,21257,834,0.380615
54786,21257,6403,0.413459
54787,21257,3018,0.550873
54788,21257,2303,0.613571
54789,21261,3706,0.200192
54790,21262,762,0.165364
54791,21263,1976,0.802612
54792,21263,6191,0.78738
54793,21264,4789,0.599807
54794,21264,453,0.0734951
54795,21264,5374,0.662868
54796,21264,647,0.326848
54797,21264,6921,0.599407
54798,21264,3831,0.167272
54799,21264,7167,0.084513
54800,21264,445,0.77287
54801,21265,5066,0.242217
54802,21265,909,0.36245
54803,21265,4522,0.282769
54804,21265,1733,0.167002
54805,21265,1279,0.179218
54806,21265,5803,0.253095
54807,21267,5239,0.376048
54808,21268,3199,0.54753
54809,21269,1440,0.0630322
54810,21269,2444,0.124638
54811,21271,1502,0.0388754
54812,21272,3297,0.0374195
54813,21273,486,0.137063
54814,21273,6029,0.0814684
54815,21273,4569,0.313987
54816,21273,4569,0.313987
54817,21273,4506,0.665511
54818,21277,5639,0.354129
54819,21277,6979,0.183253
54820,21278,4646,0.0271834
54821,21278,4578,0.307717
54822,21279,3298,0.68974
54823,21279,5665,0.401515
54824,21280,6483,0.478791
54825,21282,1231,0.608449
54826,21282,5970,0.697945
54827,21284,4603,0.607896
54828,21284,4868,0.688177
54829,21284,4661,0.560172
54830,21284,1694,0.154486
54831,21284,1694,0.154486
54832,21285,3709,0.379195
54833,21285,3264,0.458455
54834,21285,969,0.290121
54835,21285,4441,0.435009
54836,21286,4710,0.00932407
54837,21286,47,0.00882483
54838,21287,2630,0.193927
54839,21289,3277,0.538632
54840,21289,5633,0.470521
54841,21290,1069,0.197847
54842,21290,1069,0.197847
54843,21290,1998,0.90849
54844,21290,180,0.803997
54845,21291,1298,0.856145
54846,21291,3654,0.593918
54847,21291,3239,0.693217
54848,21291,145,0.832511
54849,21291,1164,0.610786
54850,21291,2968,0.522242
54851,21291,3761,0.866129
54852,21293,504,0.0249104
54853,21293,2846,0.190296
54854,21293,2287,0.343293
54855,21293,185,0.190422
54856,21293,1700,0.0608097
54857,21293,2726,0.374119
54858,21293,3841,0.0367657
54859,21293,6972,0.0196459
54860,21293,4751,0.306543
54861,21294,3457,0.468231
54862,21294,3913,0.51543
54863,21294,6719,0.238042
54864,21294,6719,0.238042
54865,21296,2510,0.743499
54866,21296,1085,0.65495
54867,21301,6975,0.400799
54868,21301,6510,0.391589
54869,21301,204,0.436298
54870,21301,2508,0.332777
54871,21301,7172,0.0371459
54872,21301,4785,0.510186
54873,21301,602,0.0579215
54874,21301,1371,0.331057
54875,21303,706,0.0879315
54876,21304,2692,0.708958
54877,21305,6000,0.0466854
54878,21305,5613,0.0221548
54879,21305,2445,0.016657
54880,21305,5295,0.0204172
54881,21305,3647,0.520083
54882,21305,5187,0.0264027
54883,21305,962,0.0529483
54884,21305,3951,0.454377
54885,21305,6051,0.0362105
54886,21305,6531,0.0480935
54887,21305,4754,0.193421
54888,21305,4471,0.477526
54889,21305,2969,0.0222605
54890,21305,6662,0.408153
54891,21305,1967,0.565501
54892,21305,3518,0.437745
54893,21305,3288,0.548804
54894,21305,6103,0.69201
54895,21305,2272,0.0541474
54896,21305,635,0.0307764
54897,21305,2404,0.0336432
54898,21305,3709,0.652628
54899,21305,3332,0.0642958
54900,21305,6829,0.666966
54901,21305,6435,0.328969
54902,21305,6370,0.7364
54903,21305,2616,0.0491299
54904,21305,1815,0.0399283
54905,21305,5798,0.110317
54906,21305,1122,0.0573636
54907,21305,1835,0.0334395
54908,21306,6117,0.142226
54909,21306,5846,0.0934121
54910,21307,160,0.472047
54911,21307,1868,0.54092
54912,21307,3393,0.519866
54913,21308,2805,0.380118
54914,21308,3858,0.383814
54915,21309,4130,0.506687
54916,21309,2904,0.643418
54917,21309,5928,0.0569268
54918,21309,5928,0.0569268
54919,21309,5857,0.522288
54920,21309,6268,0.374532
54921,21309,2464,0.350235
54922,21309,4194,0.449074
54923,21309,5374,0.524936
54924,21309,6356,0.330853
54925,21309,4960,0.0573727
54926,21309,2524,0.584291
54927,21310,2032,0.218794
54928,21310,3310,0.483937
54929,21311,1694,0.0889582
54930,21311,1694,0.0889582
54931,21311,2908,0.152411
54932,21312,2551,0.592787
54933,21312,985,0.159511
54934,21313,1068,0.701998
54935,21313,1744,0.725207
54936,21313,1761,0.592163
54937,21313,4549,0.5845
54938,21313,1639,0.631503
54939,21313,1956,0.532633
54940,21313,324,0.484635
54941,21313,4506,0.61493
54942,21313,3371,0.321872
54943,21314,2925,0.236592
54944,21314,2925,0.236592
54945,21314,558,0.729259
54946,21314,5522,0.847455
54947,21314,453,0.60634
54948,21314,6106,0.189664
54949,21314,3892,0.698079
54950,21318,6979,0.223341
54951,21318,220,0.18441
54952,21319,2786,0.0285754
54953,21319,2068,0.239907
54954,21319,1733,0.0269468
54955,21319,7466,0.179872
54956,21321,5409,0.11581
54957,21321,145,0.708762
54958,21325,3708,0.042199
54959,21325,277,0.523332
54960,21325,6282,0.413375
54961,21325,7235,0.385895
54962,21327,562,0.61346
54963,21328,1157,0.431732
54964,21328,2753,0.497171
54965,21328,4246,0.579234
54966,21328,38,0.553635
54967,21328,1200,0.553149
54968,21328,4257,0.454274
54969,21328,4584,0.523907
54970,21328,2266,0.0282743
54971,21328,2949,0.508713
54972,21328,3706,0.461337
54973,21328,3507,0.260363
54974,21328,2368,0.549154
54975,21328,3685,0.585544
54976,21328,4535,0.105322
54977,21329,3872,0.151481
54978,21329,6132,0.044495
54979,21329,6132,0.044495
54980,21329,2383,0.140358
54981,21329,4084,0.0658147
54982,21329,6922,0.0503449
54983,21329,6922,0.0503449
54984,21329,1694,0.0557643
54985,21329,3182,0.0430666
54986,21329,2867,0.168179
54987,21329,6773,0.151222
54988,21330,4564,0.382436
54989,21330,4751,0.424567
54990,21330,664,0.201255
54991,21330,4084,0.171517
54992,21332,6561,0.258127
54993,21332,2559,0.323384
54994,21332,4113,0.326988
54995,21332,2613,0.0504069
54996,21333,1280,0.231689
54997,21333,2031,0.528935
54998,21333,1302,0.164208
54999,21334,2158,0.058401
55000,21335,2594,0.0410188
55001,21335,3989,0.572475
55002,21335,4929,0.474621
55003,21335,1815,0.489211
55004,21335,1350,0.204268
55005,21335,4313,0.591966
55006,21335,5031,0.590617
55007,21335,6687,0.442146
55008,21335,36,0.739518
55009,21335,6921,0.59489
55010,21335,745,0.683082
55011,21335,552,0.660185
55012,21335,2948,0.598388
55013,21335,2790,0.728783
55014,21335,1976,0.702338
55015,21335,5957,0.325184
55016,21335,1010,0.627323
55017,21340,3774,0.228552
55018,21340,29,0.215354
55019,21341,3588,0.181427
55020,21341,634,0.149124
55021,21341,4833,0.0753683
55022,21341,1069,0.0231104
55023,21341,1069,0.0231104
55024,21341,910,0.149813
55025,21341,2002,0.17799
55026,21341,3315,0.20085
55027,21341,1522,0.07546
55028,21342,633,0.810327
55029,21343,2004,0.402935
55030,21343,1323,0.317276
55031,21346,7222,0.148491
55032,21346,2303,0.249474
55033,21349,2838,0.389719
55034,21349,6118,0.329734
55035,21350,1852,0.307955
55036,21351,7233,0.703643
55037,21351,4496,0.686345
55038,21352,1323,0.482581
55039,21352,6378,0.479725
55040,21352,6968,0.607355
55041,21353,6588,0.377253
55042,21353,6415,0.668814
55043,21354,2350,0.0292405
55044,21355,299,0.859641
55045,21355,1323,0.523019
55046,21355,3032,0.614438
55047,21355,4640,0.422708
55048,21355,1957,0.637714
55049,21355,453,0.425661
55050,21355,4332,0.656124
55051,21355,5881,0.619136
55052,21356,6065,0.103824
55053,21356,748,0.042471
55054,21356,4702,0.123094
55055,21356,6743,0.0227081
55056,21357,5553,0.322061
55057,21358,6979,0.306817
55058,21358,2465,0.521045
55059,21358,2406,0.527379
55060,21359,4299,0.305939
55061,21360,3018,0.897424
55062,21361,7124,0.328907
55063,21361,6398,0.364619
55064,21361,2393,0.036939
55065,21362,5931,0.431708
55066,21362,627,0.438414
55067,21362,1285,0.553268
55068,21362,3685,0.672567
55069,21363,1794,0.733315
55070,21363,3831,0.619579
55071,21363,602,0.169041
55072,21363,1835,0.387217
55073,21363,1409,0.533083
55074,21363,309,0.633194
55075,21364,2555,0.239302
55076,21368,4904,0.0343101
55077,21369,89,0.158303
55078,21369,6368,0.195305
55079,21369,6328,0.0870236
55080,21369,3846,0.102211
55081,21369,7341,0.231061
55082,21369,3742,0.200727
55083,21369,4559,0.086848
55084,21370,2630,0.94009
55085,21370,6425,0.952229
55086,21371,3936,0.608907
55087,21371,6975,0.532704
55088,21371,6968,0.71459
55089,21371,3670,0.103417
55090,21371,6687,0.0437656
55091,21371,7160,0.564761
55092,21371,7257,0.508809
55093,21371,3670,0.371818
55094,21371,6775,0.501499
55095,21371,368,0.75575
55096,21371,5796,0.182301
55097,21372,1132,0.164839
55098,21373,6132,0.0478211
55099,21374,4660,0.368373
55100,21374,4106,0.326467
55101,21374,5553,0.302771
55102,21374,5374,0.38348
55103,21374,1845,0.260062
55104,21374,4672,0.381488
55105,21374,5175,0.154261
55106,21376,6507,0.476087
55107,21376,5809,0.431597
55108,21377,315,0.0753414
55109,21377,5410,0.548849
55110,21377,5351,0.366002
55111,21379,5474,0.0425829
55112,21379,5307,0.268272
55113,21379,3054,0.163162
55114,21380,2533,0.484941
55115,21382,4332,0.410577
55116,21382,4451,0.262183
55117,21383,3685,0.277698
55118,21384,5603,0.560744
55119,21385,3923,0.736499
55120,21385,3004,0.521675
55121,21386,6975,0.210009
55122,21386,453,0.158775
55123,21386,5553,0.197094
55124,21386,2399,0.219718
55125,21390,6303,0.729986
55126,21391,3681,0.140559
55127,21391,2963,0.159586
55128,21391,3334,0.201571
55129,21391,6692,0.038116
55130,21391,4750,0.0540047
55131,21391,1216,0.0640345
55132,21391,239,0.0838645
55133,21391,2581,0.258574
55134,21392,171,0.450943
55135,21394,4788,0.553308
55136,21397,6769,0.37989
55137,21397,166,0.424279
55138,21397,5970,0.427843
55139,21397,7150,0.496703
55140,21397,6659,0.416607
55141,21397,3233,0.372065
55142,21397,2544,0.358091
55143,21397,3745,0.253327
55144,21397,7045,0.412512
55145,21398,2659,0.607276
55146,21398,3371,0.586254
55147,21398,3654,0.371038
55148,21398,6888,0.575713
55149,21399,6774,0.625584
