row_id,user_id,video_id,score
7778,2575,178,-1.53733
7779,2575,5513,-0.924864
7780,2575,5365,-0.537017
7781,2575,767,-0.526713
7782,2575,126,-0.0606432
7783,2575,2951,-0.55784
7784,2575,5838,0.0117899
7785,2575,4541,-0.161278
7786,2575,5882,0.691711
7787,2575,1489,-0.0271263
7788,2575,1279,-0.936298
7789,2575,101,0.105378
7790,2575,5137,-0.552021
7791,2575,7334,-0.583234
7792,2575,1486,-0.880857
7793,2575,4943,-0.0355942
7794,2575,368,0.043967
7795,2575,6921,-0.393998
7796,2576,3159,0.272124
7797,2576,1537,0.290963
7798,2577,299,0.602573
7799,2577,5683,-1.05442
7800,2577,7494,-2.61456
7801,2578,4587,-1.62111
7802,2578,1402,-1.5177
7803,2578,3654,-1.49253
7804,2578,6831,-1.24261
7805,2578,216,-1.37389
7806,2578,3005,-1.20951
7807,2578,6378,-1.12118
7808,2579,3471,1.39263
7809,2580,122,0.665533
7810,2580,4885,-2.47503
7811,2580,6687,-3.08897
7812,2580,4130,1.34081
7813,2580,5664,-0.765101
7814,2581,1613,-2.78138
7815,2581,1857,-3.02805
7816,2581,6659,-0.783468
7817,2581,4522,-0.271928
7818,2581,3508,-0.649361
7819,2581,5295,-3.82596
7820,2581,7180,-0.273464
7821,2581,5678,-1.00078
7822,2581,3127,-3.68263
7823,2581,7235,-2.82965
7824,2581,6267,-1.38072
7825,2582,4250,-1.80084
7826,2582,4163,-2.32335
7827,2582,4258,-3.99576
7828,2582,6921,-3.50736
7829,2582,1248,-4.69
7830,2583,6862,-0.103697
7831,2583,5846,-0.262423
7832,2584,4797,-1.95015
7833,2584,3493,-2.54271
7834,2584,2206,-3.62529
7835,2584,624,-2.01461
7836,2584,5671,-2.63556
7837,2584,7289,-2.27901
7838,2584,4006,-2.21834
7839,2584,4404,-2.87713
7840,2584,3764,-4.16569
7841,2584,5513,-2.73855
7842,2584,904,-3.40568
7843,2584,1338,-2.74514
7844,2584,5115,-2.62731
7845,2584,4084,-3.20845
7846,2585,299,0.510739
7847,2586,2795,-0.0326886
7848,2586,1279,-0.835694
7849,2586,1773,-0.636331
7850,2586,6504,0.424962
7851,2586,402,-1.45546
7852,2586,3706,-0.0440187
7853,2586,4906,-0.164782
7854,2586,5553,-0.22023
7855,2586,728,-0.832691
7856,2586,2061,-0.548914
7857,2586,7124,-0.509153
7858,2586,5239,-0.239698
7859,2586,4768,-1.24179
7860,2587,142,-3.76269
7861,2587,2790,-1.37481
7862,2587,6931,-2.32256
7863,2587,1338,-2.32763
7864,2587,4653,-1.71583
7865,2587,142,-2.13168
7866,2587,3508,-1.6326
7867,2587,4937,-0.423236
7868,2587,7335,-2.24945
7869,2589,6921,0.346898
7870,2590,2259,-0.308351
7871,2590,6694,-3.10432
7872,2590,7486,-1.37154
7873,2590,4284,-0.96805
7874,2591,4851,-3.35793
7875,2591,7136,-0.345903
7876,2591,2383,-3.10477
7877,2592,1478,0.350224
7878,2594,5160,-3.22757
7879,2594,3113,-1.94164
7880,2596,4277,0.680942
7881,2596,2722,0.534617
7882,2597,7317,-1.02347
7883,2598,1957,-0.922443
7884,2598,1957,-0.922443
7885,2600,3038,-2.0236
7886,2600,4350,-3.20635
7887,2600,3740,-3.56281
7888,2600,2781,-0.523427
7889,2600,664,-0.933956
7890,2601,7444,0.21073
7891,2601,5633,-0.0797005
7892,2601,3123,-1.06806
7893,2601,2303,1.22256
7894,2601,3923,0.373667
7895,2601,2332,-0.459136
7896,2601,1922,-2.80418
7897,2601,3357,-0.243239
7898,2601,945,-1.74707
7899,2601,4955,0.474112
7900,2602,3692,-2.53101
7901,2602,4411,-3.18785
7902,2602,405,-2.16206
7903,2602,6072,-2.14311
7904,2602,2544,-2.22391
7905,2602,6761,-3.24653
7906,2604,3553,0.312718
7907,2604,4955,0.736997
7908,2605,3207,-0.877825
7909,2605,7128,-0.365189
7910,2605,682,-0.68694
7911,2605,841,-0.206057
7912,2605,3587,-1.04735
7913,2606,2808,0.535275
7914,2606,6525,0.370448
7915,2608,6308,0.945951
7916,2608,1371,-0.106666
7917,2608,6029,-2.85674
7918,2610,2664,0.195391
7919,2610,6962,-2.74635
7920,2610,4283,1.9953
7921,2612,3369,-2.7193
7922,2612,4013,-2.51201
7923,2614,2769,0.197301
7924,2614,1015,-2.76283
7925,2614,126,-2.26638
7926,2614,77,-3.10354
7927,2614,7005,-3.03065
7928,2614,2329,-2.74738
7929,2614,3325,-3.07641
7930,2614,5587,-3.18403
7931,2614,3600,-2.20623
7932,2614,6369,-2.14092
7933,2616,3234,-0.497082
7934,2616,6971,-2.2012
7935,2616,4551,-3.85889
7936,2617,2413,0.138818
7937,2618,430,-0.826066
7938,2618,4927,-1.7128
7939,2618,4627,-1.8173
7940,2618,1243,-2.3489
7941,2618,4576,-0.896065
7942,2618,663,-2.66846
7943,2618,559,-0.828792
7944,2618,6432,-1.55701
7945,2618,5347,-1.53213
7946,2618,382,-1.11656
7947,2618,3234,-1.36926
7948,2618,4074,-1.35109
7949,2618,2049,-1.49089
7950,2618,4113,-1.80549
7951,2620,4650,-1.19231
7952,2620,5320,-0.681988
7953,2620,257,-1.99842
7954,2620,257,-1.99842
7955,2620,7466,-1.35662
7956,2620,4906,-1.87291
7957,2620,220,-2.15354
7958,2622,1078,-2.03079
7959,2623,645,-0.601584
7960,2623,2700,-0.429186
7961,2623,1725,-0.346155
7962,2623,4888,-3.38079
7963,2624,5199,-0.00386211
7964,2624,226,-0.559017
7965,2624,3844,0.668953
7966,2624,2303,0.269611
7967,2624,3624,-0.296327
7968,2624,5556,-0.366677
7969,2626,6504,-0.208067
7970,2628,5954,-1.01646
7971,2628,2586,-1.57645
7972,2628,6718,-1.13086
7973,2628,5829,-0.413757
7974,2628,5107,-1.39206
7975,2628,3362,-0.763762
7976,2628,2464,-0.609585
7977,2628,6483,-1.09396
7978,2628,3775,-1.39659
7979,2628,5463,-0.372962
7980,2628,6531,-0.728663
7981,2628,2465,-0.558341
7982,2628,3600,-0.554313
7983,2628,7496,-0.867404
7984,2629,4906,0.194966
7985,2630,4169,0.539834
7986,2630,7240,0.748092
7987,2630,1575,0.542237
7988,2630,6554,0.302946
7989,2630,605,0.362364
7990,2630,3999,0.494544
7991,2630,6968,0.448886
7992,2631,5565,-0.386573
7993,2632,2303,-1.39003
7994,2634,36,1.57178
7995,2634,7291,-0.235067
7996,2634,2981,-3.65676
7997,2634,2848,-2.74633
7998,2635,3913,-0.0907044
7999,2635,2000,-1.00981
8000,2635,1537,-0.544469
8001,2635,6554,-0.179468
8002,2635,2963,-0.97135
8003,2636,4907,-0.568324
8004,2636,2538,-0.794747
8005,2636,1060,0.332632
8006,2636,6769,-0.64115
8007,2636,2399,-0.209801
8008,2637,3359,-1.88108
8009,2637,6118,-0.575609
8010,2637,4216,-0.976905
8011,2637,3248,-0.471237
8012,2637,3277,-0.253428
8013,2638,1725,-0.64134
8014,2638,5029,-1.05884
8015,2638,5314,-1.06958
8016,2639,5662,-0.895971
8017,2639,3159,-1.52475
8018,2639,6972,-3.64807
8019,2639,5239,-0.958658
8020,2639,5392,-1.13371
8021,2640,5109,1.42109
8022,2640,4814,1.70867
8023,2640,1924,1.91179
8024,2640,1612,1.76404
8025,2640,1638,1.19518
8026,2640,1552,2.04528
8027,2640,6975,1.27435
8028,2640,5246,1.04417
8029,2640,5513,1.06804
8030,2640,5674,1.96167
8031,2640,3623,1.90404
8032,2640,3298,1.89883
8033,2640,5759,0.799715
8034,2640,76,1.75203
8035,2641,645,-1.12377
8036,2644,1990,-1.89116
8037,2645,3775,-3.44813
8038,2645,5578,-3.11337
8039,2646,7240,0.421885
8040,2646,1164,-0.563364
8041,2646,5759,-0.597639
8042,2646,5664,-0.939013
8043,2646,7172,-3.43992
8044,2646,1143,-1.35898
8045,2648,7314,-0.305985
8046,2648,3662,-0.47346
8047,2648,2962,-0.569789
8048,2648,6989,-0.0929621
8049,2648,4534,-1.51886
8050,2648,4644,-0.266715
8051,2648,6862,-0.834749
8052,2649,2684,-2.6834
8053,2649,2684,-2.6834
8054,2650,2986,0.708931
8055,2650,2921,-0.737315
8056,2650,4002,-2.97042
8057,2650,7044,-3.91807
8058,2652,2999,0.439682
8059,2652,4644,0.549304
8060,2654,3310,1.39068
8061,2654,1808,0.0466311
8062,2655,3018,-0.954588
8063,2655,2717,-1.63077
8064,2655,271,-1.00192
8065,2655,3831,-0.997086
8066,2655,5136,-1.53292
8067,2655,3706,-0.796513
8068,2655,5423,-4.91876
8069,2655,1734,-1.77386
8070,2655,1734,-1.77386
8071,2655,1734,-1.77386
8072,2657,5391,1.69322
8073,2658,4971,0.459644
8074,2660,7065,-2.82755
8075,2660,1738,-1.75805
8076,2660,5132,-2.09583
8077,2661,6968,-0.878861
8078,2661,2923,-1.09943
8079,2661,1343,-1.04603
8080,2661,7236,-1.69557
8081,2661,3128,-1.76392
8082,2661,5927,-1.86405
8083,2661,6190,-1.39399
8084,2661,5381,-1.28481
8085,2661,3508,-0.938246
8086,2663,3624,-1.58679
8087,2663,1639,-1.16117
8088,2664,6754,-0.259541
8089,2665,1790,-1.51986
8090,2665,6132,-2.43228
8091,2665,6132,-2.43228
8092,2665,5928,-2.76542
8093,2666,4177,-0.123564
8094,2666,5701,0.400917
8095,2667,5933,-3.71831
8096,2669,5310,0.290218
8097,2669,3325,0.112117
8098,2669,5522,1.08958
8099,2669,3918,0.144933
8100,2670,7494,1.09109
8101,2670,1754,1.38834
8102,2671,1164,-0.77483
8103,2672,1984,-2.03969
8104,2674,6504,1.19594
8105,2674,6036,0.433254
8106,2674,3227,0.361917
8107,2674,7399,-0.789567
8108,2675,1868,-1.54185
8109,2675,5566,-1.46757
8110,2675,1694,-2.31051
8111,2675,6831,-1.59609
8112,2676,6338,-4.00338
8113,2676,4644,-0.816796
8114,2676,7392,-1.03639
8115,2676,453,-4.10575
8116,2676,645,-1.15221
8117,2676,4163,-1.35986
8118,2676,2303,-0.52669
8119,2678,6095,0.959839
8120,2678,5683,-0.112509
8121,2682,1725,-0.365867
8122,2682,21,-0.401813
8123,2682,3128,-0.886228
8124,2682,559,0.355889
8125,2683,860,1.81638
8126,2683,5456,2.24595
8127,2683,3970,0.874455
8128,2683,5919,0.339726
8129,2683,7466,0.00273493
8130,2685,2509,-1.6822
8131,2685,2630,-0.549289
8132,2686,2464,-0.801575
8133,2687,4569,-0.6491
8134,2687,4569,-0.6491
8135,2688,1725,-1.26011
8136,2689,4646,0.963767
8137,2689,1868,1.40203
8138,2690,1323,-0.39909
8139,2692,3255,-0.559856
8140,2692,967,-0.73986
8141,2692,5561,-0.807804
8142,2692,19,-1.00223
8143,2692,3553,-0.291647
8144,2692,289,0.181946
8145,2692,652,0.793477
8146,2692,7217,-2.61216
8147,2693,4451,-0.674374
8148,2693,6787,-3.01463
8149,2693,4587,-0.954138
8150,2694,3504,-1.40193
8151,2694,4980,-1.84111
8152,2694,453,-4.44176
8153,2694,6968,-1.48095
8154,2694,7486,-2.24595
8155,2694,5840,-2.57349
8156,2694,1695,-3.93997
8157,2694,934,-1.66943
8158,2694,5513,-2.2959
8159,2695,3000,0.262361
8160,2695,5826,0.861997
8161,2695,501,0.672012
8162,2695,3876,0.702008
8163,2695,238,0.990985
8164,2695,5522,0.945615
8165,2695,1058,0.701533
8166,2695,3587,0.271776
8167,2695,1200,0.821374
8168,2695,6527,-0.0472489
8169,2696,6834,-2.68554
8170,2696,5852,-2.34623
8171,2696,368,1.25318
8172,2696,2435,0.565091
8173,2696,7101,1.0911
8174,2696,1873,-2.29823
8175,2696,2790,1.13973
8176,2696,7229,0.586733
8177,2696,2871,0.805748
8178,2698,1677,0.266566
8179,2698,243,-0.430273
8180,2698,3293,0.224103
8181,2699,6279,-0.82056
8182,2699,3436,-0.124763
8183,2699,1558,-0.856487
8184,2699,3053,-2.17574
8185,2699,3685,0.494789
8186,2699,843,-0.239379
8187,2699,886,-2.76229
8188,2699,4590,-0.108381
8189,2699,6678,-0.827043
8190,2700,5608,-3.73738
8191,2700,7321,-2.30559
8192,2701,6921,0.792436
8193,2701,3018,0.680016
8194,2702,473,-2.75145
8195,2703,5612,-3.80868
8196,2704,7471,0.428891
8197,2704,4946,0.292454
8198,2705,910,0.280709
8199,2705,2328,1.00261
8200,2706,1708,-0.361452
8201,2706,6769,-0.552491
8202,2706,3325,-0.277483
8203,2706,4945,-0.382012
8204,2706,4213,-0.625041
8205,2706,5764,1.19952
8206,2708,7314,-0.756597
8207,2708,3654,-1.15101
8208,2708,2303,-0.528157
8209,2708,6946,-1.24713
8210,2711,4339,-2.29574
8211,2711,227,-3.31304
8212,2711,2799,-1.66827
8213,2711,2510,-1.91195
8214,2711,4561,-3.05992
8215,2711,6342,-2.47433
8216,2712,4672,-0.0170262
8217,2713,620,-3.05318
8218,2713,31,-3.27245
8219,2713,1808,-1.33602
8220,2713,1210,-3.47819
8221,2713,4635,-3.78971
8222,2713,3840,-1.47317
8223,2713,650,-2.41113
8224,2713,2923,-1.43096
8225,2713,4032,-2.00173
8226,2713,2456,-3.70172
8227,2713,2912,-1.91943
8228,2713,3982,-2.18698
8229,2713,6780,-2.70784
8230,2713,992,-4.578
8231,2715,462,0.757427
8232,2715,5467,-3.16095
8233,2715,4546,0.602917
8234,2715,6799,1.19914
8235,2716,1395,1.09891
8236,2716,3298,1.43116
8237,2716,3796,1.88097
8238,2716,5158,1.2052
8239,2716,2076,0.837258
8240,2717,3520,-2.59605
8241,2717,1312,-3.07924
8242,2717,619,-4.8957
8243,2717,5073,-2.28817
8244,2717,6969,-1.60166
8245,2717,5927,-2.89445
8246,2719,3232,0.254282
8247,2720,1725,0.0878631
8248,2720,6921,0.381162
8249,2720,6775,-0.218638
8250,2720,3362,-0.0681367
8251,2720,2041,0.0593825
8252,2720,7017,0.472371
8253,2720,5346,0.728371
8254,2722,7314,-0.845716
8255,2722,6094,-0.290214
8256,2722,3387,0.619893
8257,2722,6552,0.0715164
8258,2722,1377,-0.938966
8259,2722,6921,0.347879
8260,2723,5525,-0.00359595
8261,2724,3000,-0.62566
8262,2724,2303,0.0237644
8263,2724,7357,-1.52477
8264,2724,4640,-1.10719
8265,2725,6291,0.115874
8266,2725,4506,0.422302
8267,2725,5494,-2.00393
8268,2725,6605,0.247862
8269,2726,6006,-3.903
8270,2726,3113,-2.00274
8271,2727,3152,-4.04714
8272,2727,968,-0.280631
8273,2728,5061,-0.61705
8274,2728,5260,-1.80315
8275,2728,143,-0.324227
8276,2728,4536,-0.126581
8277,2728,3238,0.154039
8278,2730,2795,0.389635
8279,2732,5271,-1.69127
8280,2733,3375,-0.189722
8281,2733,2254,-0.874038
8282,2733,682,0.33089
8283,2734,4762,-1.09886
8284,2734,1768,-0.581955
8285,2735,3113,-0.891552
8286,2738,605,-0.209074
8287,2738,5437,-0.906659
8288,2739,427,-3.09487
8289,2741,2751,0.975622
8290,2742,4127,1.60952
8291,2742,2303,-1.62596
8292,2742,7014,-1.45207
8293,2744,526,-2.92626
8294,2744,1668,-0.141041
8295,2745,5313,-3.30872
8296,2745,969,-1.98449
8297,2745,969,-1.98449
8298,2746,1749,-0.0364716
8299,2746,3493,-0.588299
8300,2746,3662,-0.122427
8301,2746,2190,-0.316249
8302,2746,1060,0.152201
8303,2746,4882,0.178692
8304,2746,2863,0.303662
8305,2746,6775,-0.803046
8306,2746,5759,-0.781198
8307,2746,2790,0.391257
8308,2746,1707,-0.53591
8309,2746,2805,-0.117016
8310,2746,7231,-0.145938
8311,2746,7314,0.10795
8312,2749,1280,-3.82292
8313,2749,6806,-3.68667
8314,2749,5585,-3.8381
8315,2749,3112,-2.70358
8316,2749,2457,-3.6156
8317,2749,1851,-4.76309
8318,2749,414,-3.88279
8319,2749,2007,-3.06822
8320,2749,204,-3.07821
8321,2749,2142,-3.22087
8322,2749,4696,-3.48933
8323,2749,1034,-3.55499
8324,2749,3455,-2.94601
8325,2749,5677,-4.24257
8326,2749,650,-4.15464
8327,2749,132,-3.90423
8328,2749,6694,-3.01518
8329,2749,1189,-4.11414
8330,2749,682,-3.0461
8331,2749,220,-3.57814
8332,2750,1909,-2.63157
8333,2750,7097,-1.52912
8334,2750,509,-1.65193
8335,2751,1280,-1.62541
8336,2751,2303,0.881185
8337,2751,5147,-2.74485
8338,2751,5392,-0.342105
8339,2753,2751,1.85571
8340,2753,4941,0.913659
8341,2754,977,0.279128
8342,2754,3018,-0.215057
8343,2754,4980,-0.412094
8344,2754,5774,-0.96703
8345,2755,7407,-1.70247
8346,2755,3831,-1.1531
8347,2755,5978,-0.257925
8348,2755,4113,-1.30255
8349,2755,5045,-1.46044
8350,2755,6310,-1.38579
8351,2756,3685,0.926493
8352,2756,2027,0.63916
8353,2756,501,0.691886
8354,2756,2279,0.383906
8355,2756,1639,0.808581
8356,2756,3357,0.303458
8357,2756,453,-0.00829208
8358,2756,828,0.141117
8359,2756,2309,0.792782
8360,2756,6975,0.24852
8361,2756,2092,0.0937417
8362,2756,5919,0.174662
8363,2756,4640,-0.399251
8364,2756,2962,0.400953
8365,2757,2941,-0.151616
8366,2758,5414,-0.879854
8367,2758,5186,-0.382412
8368,2759,2594,-2.88841
8369,2759,389,-0.640249
8370,2759,4194,0.141689
8371,2760,4980,-0.323541
8372,2761,2727,1.10976
8373,2762,4084,-1.32898
8374,2763,2339,-0.70737
8375,2763,7053,-1.61551
8376,2763,179,-0.715208
8377,2763,6936,-1.81636
8378,2763,1200,-0.379561
8379,2765,2594,-1.53504
8380,2765,4631,1.92872
8381,2765,6712,2.60085
8382,2765,7272,1.83032
8383,2766,1707,0.939727
8384,2766,2747,0.764133
8385,2766,6303,1.04976
8386,2768,2303,0.264963
8387,2768,1725,-0.696242
8388,2769,832,0.528275
8389,2769,3208,-2.30715
8390,2769,3208,-2.30715
8391,2770,4172,0.0786348
8392,2772,7134,-1.23067
8393,2772,3588,0.0204355
8394,2772,299,0.916044
8395,2772,1174,-0.610673
8396,2772,1720,0.756117
8397,2773,1691,-0.962543
8398,2773,2303,1.21776
8399,2773,6973,0.461418
8400,2774,5159,0.117424
8401,2774,6154,0.669322
8402,2774,4520,0.301693
8403,2777,3490,-0.952933
8404,2777,4353,0.0540312
8405,2777,1283,0.171614
8406,2780,1412,-0.316959
8407,2780,2904,0.770056
8408,2780,860,-0.13425
8409,2780,3252,-2.2917
8410,2781,619,-4.094
8411,2781,619,-4.094
8412,2781,2962,0.394168
8413,2783,6525,-0.368045
8414,2783,3831,-2.7254
8415,2783,2594,-4.31863
8416,2783,2997,-2.67699
8417,2783,2963,-0.311516
8418,2783,2594,-2.53161
8419,2784,3706,0.170666
8420,2784,2444,-0.146256
8421,2784,7028,-1.13681
8422,2784,4163,-0.406218
8423,2784,6552,-0.00155851
8424,2784,4537,0.643727
8425,2784,7231,0.394061
8426,2784,682,0.327325
8427,2785,699,-0.186697
8428,2785,5603,0.664478
8429,2785,2999,0.775025
8430,2785,3970,1.29358
8431,2787,2594,-3.49026
8432,2787,300,-2.67494
8433,2787,5147,-1.22114
8434,2787,5585,-1.77586
8435,2787,6441,-1.05675
8436,2787,6522,-0.0332042
8437,2787,5148,-0.329508
8438,2787,805,-0.375919
8439,2789,3796,0.736634
8440,2789,4417,-0.427559
8441,2789,3600,0.0108984
8442,2789,274,-0.780004
8443,2790,1725,0.449735
8444,2790,2047,-1.44426
8445,2790,2047,-1.44426
8446,2790,7081,-3.07489
8447,2790,4734,-3.45483
8448,2792,545,-3.43708
8449,2792,1668,-1.7961
8450,2792,3067,-3.11197
8451,2792,1387,-1.02951
8452,2793,6026,-0.154105
8453,2793,3232,0.572373
8454,2794,6195,-1.84047
8455,2794,3159,-1.86495
8456,2794,6426,-1.78231
8457,2798,38,-0.465904
8458,2798,6061,-1.02045
8459,2798,1723,-0.851699
8460,2798,1541,-0.610966
8461,2798,5597,-2.26026
8462,2798,4856,-4.32448
8463,2798,3654,-1.0934
8464,2799,3795,0.0235049
8465,2799,299,0.183657
8466,2799,2343,-0.581449
8467,2800,459,-0.870044
8468,2802,5809,-0.180861
8469,2803,3588,-1.1881
8470,2803,1652,-2.99253
8471,2804,5034,-3.92699
8472,2804,2303,1.23948
8473,2804,5235,-3.74017
8474,2804,6077,-2.90912
8475,2804,21,0.0723498
8476,2804,299,1.42519
8477,2804,2795,-2.87157
8478,2806,6308,-0.689693
8479,2807,459,-2.08631
8480,2807,7518,-2.01464
8481,2808,2972,-1.28835
8482,2808,655,-1.52358
8483,2808,1200,-0.673833
8484,2808,2307,-1.63303
8485,2809,4644,0.523687
8486,2810,6019,-0.78806
8487,2810,5952,-0.306463
8488,2811,4311,-2.40648
8489,2812,5565,-1.00808
8490,2812,1412,-0.461969
8491,2812,4788,0.20162
8492,2813,6531,-0.835151
8493,2814,610,-3.20362
8494,2814,4660,0.509758
8495,2814,4882,0.521433
8496,2814,5083,1.10044
8497,2814,3186,1.02153
8498,2814,1754,0.866021
8499,2814,2303,0.790378
8500,2814,832,0.872811
8501,2815,6831,-2.20697
8502,2815,5975,-4.72828
8503,2815,5975,-4.72828
8504,2815,7065,-2.34899
8505,2815,2630,-0.975538
8506,2815,1069,-3.02821
8507,2815,1069,-3.02821
8508,2817,5274,-1.08483
8509,2819,7125,-1.04857
8510,2819,1755,-0.924127
8511,2819,4892,-1.34195
8512,2820,6619,-0.601828
8513,2820,2878,0.0812596
8514,2820,5137,-0.0516184
8515,2820,4600,-0.657908
8516,2820,2853,2.1982
8517,2820,7179,-0.255347
8518,2820,6284,0.369519
8519,2821,3018,0.525383
8520,2822,910,-0.577212
8521,2822,445,0.315347
8522,2822,2427,-0.389724
8523,2822,7160,0.0278815
8524,2822,7172,-3.71303
8525,2822,6636,0.725717
8526,2823,5648,0.581589
8527,2823,1957,0.83004
8528,2824,1725,-2.83568
8529,2825,1861,0.121414
8530,2826,6065,-0.989506
8531,2826,4640,-1.21589
8532,2826,5034,-3.91328
8533,2826,3647,-3.62866
8534,2826,4277,-0.673662
8535,2828,395,-1.13487
8536,2828,47,-3.4907
8537,2830,453,-0.434139
8538,2830,6507,-0.099037
8539,2831,732,-3.61824
8540,2831,7580,-2.30553
8541,2831,2826,-2.26068
8542,2832,775,-3.34584
8543,2832,6433,-3.16194
8544,2832,6378,-1.34009
8545,2832,5966,-2.87792
8546,2834,4353,-0.482412
8547,2837,4955,-1.38586
8548,2837,163,-1.79276
8549,2837,5954,-2.63584
8550,2837,5846,-2.45833
8551,2837,5391,-2.00605
8552,2837,4548,-1.97232
8553,2837,3020,-2.12049
8554,2837,6483,-2.53969
8555,2837,982,-2.26243
8556,2838,5591,-0.632482
8557,2838,5620,-1.60612
8558,2840,1438,-0.629575
8559,2840,1438,-0.629575
8560,2841,2607,-1.33505
8561,2841,2630,-1.01348
8562,2841,3601,-0.788125
8563,2841,2113,-1.63778
8564,2842,1248,-4.34202
8565,2843,7081,-2.93916
8566,2843,4640,0.117107
8567,2843,562,1.06658
8568,2843,6191,1.34894
8569,2843,6510,0.725314
8570,2845,4636,0.316237
8571,2845,3699,1.44045
8572,2845,7470,-2.80625
8573,2845,7488,0.864984
8574,2845,5633,0.237194
8575,2845,7015,0.298766
8576,2846,7180,-0.375075
8577,2846,3079,-0.206531
8578,2847,6831,-1.17175
8579,2847,2630,-1.21568
8580,2847,4672,-0.924585
8581,2847,6921,-0.895868
8582,2849,3493,-0.309083
8583,2849,6181,0.408024
8584,2849,3918,-0.371482
8585,2850,6540,-0.768858
8586,2851,6291,-0.113279
8587,2851,6367,0.824853
8588,2851,4055,-0.80686
8589,2851,1613,0.887512
8590,2852,5476,0.18992
8591,2852,2397,0.55158
8592,2852,2614,-0.969632
8593,2852,3604,-4.18298
8594,2852,711,0.940468
8595,2854,1903,-0.82212
8596,2854,279,-0.79874
8597,2854,2359,-0.367343
8598,2855,5073,-0.419505
8599,2855,1876,0.0913576
8600,2855,4646,-0.279684
8601,2856,6605,0.510008
8602,2856,6507,0.689267
8603,2858,2399,-0.663473
8604,2858,3849,-0.734487
8605,2858,5158,-0.0237115
8606,2858,6210,-0.662028
8607,2858,1575,0.170954
8608,2859,3530,-2.80193
8609,2859,3742,-1.66875
8610,2859,6831,-1.97409
8611,2859,5844,-1.95444
8612,2859,2630,-1.99314
8613,2859,1694,-2.5535
8614,2859,4672,-1.8225
8615,2860,4702,-0.527703
8616,2860,6181,-0.0236762
8617,2860,4644,-0.217075
8618,2860,3113,-1.00256
8619,2860,4103,-1.11696
8620,2860,1458,-3.17901
8621,2861,3375,-0.450995
8622,2861,226,-0.762293
8623,2861,1725,-0.614453
8624,2861,908,-1.36667
8625,2861,1993,-1.27184
8626,2861,4163,-1.03372
8627,2862,6980,0.531361
8628,2862,2119,0.453229
8629,2862,5239,-0.767988
8630,2862,2287,-0.237383
8631,2862,331,0.133113
8632,2862,1306,-2.08765
8633,2862,602,-2.34964
8634,2862,4640,-1.0724
8635,2862,2344,-0.891561
8636,2864,4851,-3.29971
8637,2864,4661,-2.47327
8638,2867,6754,-1.81162
8639,2867,1082,-3.64849
8640,2869,6885,-0.33298
8641,2870,6063,-1.75948
8642,2870,4748,-1.49795
8643,2870,6093,-0.189675
8644,2874,2416,-0.421062
8645,2874,5633,-0.674915
8646,2875,2160,-0.928869
8647,2875,7129,-0.229063
8648,2875,2435,-0.750033
8649,2875,3831,-0.641731
8650,2875,5826,-0.218356
8651,2876,2313,-2.30529
8652,2876,3511,-3.69408
8653,2876,5553,-0.683543
8654,2876,6272,-0.636689
8655,2876,7105,-3.3672
8656,2876,3001,-0.861139
8657,2878,2177,0.2011
8658,2879,6303,1.07016
8659,2879,6524,1.45518
8660,2879,3654,0.848985
8661,2880,4185,-2.11127
8662,2880,6074,-0.229733
8663,2880,2684,-3.33048
8664,2880,2684,-3.33048
8665,2881,1249,-1.35795
8666,2881,2811,0.452662
8667,2883,1725,-0.62748
8668,2884,4214,-3.84631
8669,2884,5975,-4.81634
8670,2884,5446,-2.21341
8671,2884,5928,-3.15919
8672,2884,1248,-4.67317
8673,2884,4214,-3.84631
8674,2884,780,-2.39449
8675,2884,6063,-2.60888
8676,2886,2399,-0.93696
8677,2886,922,-0.805868
8678,2886,6346,-0.517397
8679,2886,4003,-0.686802
8680,2888,6551,0.185875
8681,2888,5075,0.587357
8682,2888,29,0.536992
8683,2888,2116,1.6723
8684,2888,5872,0.600211
8685,2888,2445,-1.22783
8686,2889,4980,-1.26541
8687,2889,6659,-1.19173
8688,2889,6659,-1.19173
8689,2889,4906,-1.0572
8690,2889,1993,-1.84762
8691,2889,3369,-1.79688
8692,2889,220,-2.17185
8693,2890,7287,-0.547065
8694,2893,5239,0.145477
8695,2893,6268,-0.073044
8696,2893,647,-0.67979
8697,2893,1343,0.0422878
8698,2895,2923,-0.198842
8699,2895,791,0.967047
8700,2895,1748,-0.985316
8701,2895,4335,0.0208832
8702,2895,710,-0.764953
8703,2896,6921,-0.847029
8704,2896,4646,-1.06676
8705,2896,1652,-1.02964
8706,2896,4672,-0.918157
8707,2896,4214,-3.86685
8708,2897,1707,0.0463576
8709,2899,6303,-0.442787
8710,2899,3277,0.0349176
8711,2900,263,-3.49298
8712,2900,5840,-3.37564
8713,2902,5295,-3.66899
8714,2902,5239,-0.340244
8715,2903,7420,-1.74192
8716,2903,900,-0.303446
8717,2903,6902,-3.30706
8718,2903,1594,-0.213315
8719,2903,4270,0.0167679
8720,2903,5639,-0.375462
8721,2903,739,-1.27462
8722,2903,6262,-0.295711
8723,2903,3508,-0.259219
8724,2903,5374,0.0858427
8725,2903,3913,0.192885
8726,2904,5969,-2.56889
8727,2905,1979,-1.1823
8728,2905,3654,-1.59457
8729,2905,7055,-1.57279
8730,2905,6987,-2.86149
8731,2905,3375,-1.52533
8732,2905,3143,-1.65569
